id,question,category,expected_answer,expected_file,expected_page,difficulty
Q087,"Quali azioni devono essere intraprese se il robot non raggiunge l'area efficace dopo il tempo di monitoraggio della posizione, come indicato dall'allarme SRVO-036?","Troubleshooting","Devono essere intraprese le stesse azioni previste per l'allarme SRVO-023, che riguarda un grande errore di posizione a fermo.","troubleshooting_alarms.pdf","33","hard"
Q088,"Qual è l'azione corretta da intraprendere quando viene ricevuto il segnale IMSTP per un'interfaccia di dispositivo periferico nel controller Fanuc R-30iB?","Codici errore","Accendere il segnale IMSTP.","troubleshooting_alarms.pdf","33","hard"
Q089,"Quali sono i passaggi da seguire per risolvere l'allarme SRVO-044 DCHVAL%s in caso di tensione DC anomala nel circuito principale?","Troubleshooting","1. Controllare che la tensione di ingresso al controller sia entro i limiti di tensione nominale e verificare che l'impostazione del trasformatore sia corretta. 2. Controllare la tensione di ingresso trifase all'amplificatore servo a 6 assi; se è pari o superiore a 240 VAC, controllare la tensione di linea. 3. Verificare che il peso del carico sia entro i limiti di carico; se è superiore, ridurlo. 4. Controllare che i connettori CRRA11A e CRRA11B dell'amplificatore servo a 6 assi siano ben collegati, quindi scollegare i cavi e controllare la continuità tra i pin; se la resistenza non è di 6.5 Ω, sostituire il resistore rigenerativo. 5. Sostituire l'amplificatore servo a 6 assi.","troubleshooting_alarms.pdf","35","hard"
Q090,"Quali sono le limitazioni del sistema di allerta OHAL nel prevenire il surriscaldamento del motore durante cicli frequenti di avvio e arresto, e come viene mitigato questo problema?","Troubleshooting","Il sistema di allerta OHAL ha limitazioni nel prevenire il surriscaldamento del motore perché il tempo termico del motore, che ha una grande massa, è più alto rispetto a quello del relè termico. Di conseguenza, se il motore continua a partire e fermarsi in un breve intervallo di tempo, la temperatura del motore può aumentare più rapidamente di quella del relè termico, causando il rischio di bruciatura del motore prima che il relè termico rilevi un'anomalia. Per mitigare questo problema, viene utilizzato un software che monitora costantemente la corrente nel motore per stimare la temperatura del motore, emettendo l'allerta OVC basata su questa temperatura stimata.","troubleshooting_alarms.pdf","37","hard"
Q091,"Quali sono i passaggi da seguire se si verifica l'allarme SRVO-050 Collision Detect e si sospetta un carico eccessivo sul robot?","Troubleshooting","1. Controllare se il robot ha effettivamente subito una collisione e se ci sono fattori che hanno aumentato il carico meccanico sull'asse corrispondente. 2. Verificare se le impostazioni del carico sono valide. 3. Controllare se il freno dell'asse corrispondente è stato rilasciato. 4. Se il peso del carico supera il limite nominale, ridurlo entro il limite. 5. Verificare se la tensione in ingresso al controller è entro il valore nominale. 6. Sostituire l'amplificatore di servo. 7. Sostituire il motore dell'asse corrispondente. 8. Sostituire l'unità di arresto di emergenza (E-stop). 9. Sostituire il cavo di alimentazione del motore (cavo di connessione del robot) dell'asse corrispondente. 10. Sostituire il cavo di alimentazione del motore e il cavo del freno (cavo interno del robot) dell'asse corrispondente.","troubleshooting_alarms.pdf","39","hard"
Q092,"Quali sono i passaggi da seguire se si verifica l'allarme SRVO-057 FSSB disconnect e si sospetta un problema di comunicazione tra la scheda principale e l'amplificatore di servo? Indica anche l'importanza del backup prima di procedere.","Troubleshooting","I passaggi da seguire sono: 1) Controllare se il fusibile (FS1) sull'amplificatore di servo a 6 assi è bruciato e, in tal caso, sostituire l'amplificatore di servo a 6 assi incluso il fusibile. 2) Controllare il cavo in fibra ottica tra la scheda di controllo degli assi e l'amplificatore di servo e sostituirlo se difettoso. 3) Sostituire la scheda di controllo degli assi sulla scheda principale. 4) Sostituire l'amplificatore di servo. 5) Controllare se il cavo di connessione del robot (RMP1, RP1) o un cavo interno che va a ciascun Pulsecoder è a massa. Prima di continuare al passo successivo, è fondamentale eseguire un backup completo del controller per salvare tutti i programmi e le impostazioni. 6) Sostituire la scheda principale.","troubleshooting_alarms.pdf","40","hard"
Q093,"Quali sono i passaggi da seguire se l'errore SRVO-059 si verifica e il LED P5V e P3.3V sul servo amplificatore a 6 assi non sono accesi?","Troubleshooting","Se l'errore SRVO-059 si verifica e i LED P5V e P3.3V non sono accesi, è necessario assicurarsi che il connettore CP5 sull'unità di alimentazione e il connettore CXA2B sul servo amplificatore a 6 assi siano collegati saldamente. Se sono collegati saldamente, è necessario sostituire il servo amplificatore a 6 assi.","troubleshooting_alarms.pdf","42","hard"
Q094,"Quali sono i passaggi da seguire per risolvere l'allarme SRVO-062 BZAL e quali precauzioni devono essere adottate dopo aver corretto la causa dell'allarme?","Codici errore","1. Sostituire la batteria nella scatola della batteria della base del robot. 2. Sostituire il Pulsecoder che ha generato l'allarme. 3. Controllare che il cavo dell'unità meccanica che alimenta il Pulsecoder dalla batteria non sia disconnesso o a massa; se viene trovata un'anomalia, sostituire il cavo. Dopo aver corretto la causa dell'allarme, impostare la variabile di sistema ($MCR.$SPC_RESET) su TRUE e poi riaccendere l'alimentazione. È necessario effettuare il mastering.","troubleshooting_alarms.pdf","42","hard"
Q095,"Quali azioni devono essere intraprese se si verifica l'allarme SRVO-071 SPHAL e si presenta anche l'allarme PHAL (SRVO-064)?","Troubleshooting","Se si verifica l'allarme SRVO-071 SPHAL insieme all'allarme PHAL (SRVO-064), questo allarme non corrisponde alla causa principale del guasto. Pertanto, è necessario seguire le azioni indicate per l'allarme SRVO-068.","troubleshooting_alarms.pdf","43","hard"
Q096,"Quali sono i passaggi da seguire per risolvere l'allarme SRVO-073 CMAL nel caso in cui si sospetti un malfunzionamento del Pulsecoder?","Troubleshooting","1. Controllare se la connessione della terra del controller è buona e se il cavo di terra tra il controller e i cavi di connessione del robot è collegato saldamente alla piastra di messa a terra. 2. Rinforzare la messa a terra del flangia del motore (nel caso di un asse ausiliario). 3. Resettare il conteggio degli impulsi. 4. Sostituire il Pulsecoder. 5. Sostituire il cavo di connessione del robot (RMP1, RM1, RP1). 6. Sostituire il cavo interno del robot (per il Pulsecoder, per il Motore).","troubleshooting_alarms.pdf","44","hard"
Q097,"Qual è la causa dell'allerta SRVO-084 BZAL nel controller Fanuc R-30iB e quale componente è coinvolto in questa situazione?","Codici errore","L'allerta SRVO-084 BZAL si verifica se la batteria di backup per la posizione assoluta del Pulsecoder non è stata collegata.","troubleshooting_alarms.pdf","45","hard"
Q098,"Quali sono le azioni da intraprendere in caso di attivazione dell'allarme SRVO-091 CRCERR, considerando la comunicazione anomala tra il Pulsecoder e la scheda di tracciamento della linea?","Troubleshooting","Le azioni da intraprendere sono le stesse previste per l'allarme SRVO-090.","troubleshooting_alarms.pdf","45","hard"
Q099,"Quali sono i passaggi da seguire se si verifica l'allarme SRVO-105 e la porta del cabinet ausiliario è aperta?","Troubleshooting","Se la porta del cabinet ausiliario è aperta, il primo passo è chiudere la porta (Azione 1). Se il cabinet ausiliario è installato, successivamente è necessario controllare l'interruttore della porta e il suo cablaggio (Azione 2). Se l'interruttore o il cablaggio sono difettosi, devono essere sostituiti. Se non ci sono problemi con la porta, si deve controllare che i connettori CRMA92, CRMB8 sull'unità E-STOP e CRMA91 sull'amplificatore servo a 6 assi siano collegati saldamente (Azione 3). Se tutto è in ordine, si deve procedere a sostituire la scheda di emergenza (Azione 4) e, se necessario, sostituire l'amplificatore servo a 6 assi (Azione 5).","troubleshooting_alarms.pdf","46","hard"
Q100,"Quali sono i passaggi da seguire per risolvere l'allerta SRVO-123 relativa al rallentamento del motore della ventola, e quali precauzioni devono essere adottate prima di sostituire la scheda principale?","Troubleshooting","Per risolvere l'allerta SRVO-123, seguire i seguenti passaggi: 1) Controllare il motore della ventola e i suoi cavi, sostituendoli se necessario. 2) Sostituire l'unità di backplane. Prima di eseguire il passaggio 3, è necessario effettuare un backup completo del controller per salvare tutti i programmi e le impostazioni. 3) Sostituire la scheda principale.","troubleshooting_alarms.pdf","47","hard"
