question,answer,contexts,ground_truth,faithfulness,answer_relevancy,context_precision,context_recall
Quali sono i primi tre passi da seguire per affrontare l'allarme SRVO-046 OVC secondo il manuale tecnico del controller Fanuc R-30iB?,"Per affrontare l'allarme SRVO-046 OVC sul controller Fanuc R-30iB, i primi tre passi da seguire secondo il manuale tecnico sono:

1. **Verifica delle condizioni operative**: Controllare le condizioni operative del robot e, se possibile, ridurre il carico o rilassare le condizioni operative per farle rientrare nei limiti di rating.
2. **Controllo della tensione di ingresso**: Verificare che la tensione di ingresso al controller sia all'interno della gamma di tensione nominale.
3. **Controllo del freno dell'asse corrispondente**: Controllare se il freno dell'asse corrispondente è rilasciato.

Fonte documentale: troubleshooting_alarms.pdf (Pagina: 35)","['[SRVO-046 OVC alarm (Group:i Axis:j)]\n6-Axis servo amplifier \n[Caption]: Fig.3.5\n(k) SRVO-044 HVAL alarm \n[Caption]: SRVO-045 HCAL alarm \n[Caption]: SRVO-046 OVC alarm', '[SRVO-023 Stop error excess (G:i A:j)]\n(Action 2) Make sure that connectors CNJ1A-CNJ6 are securely attached to the 6-Axis servo amplifier. (Action 3) Check the continuity of the robot connection cable and the internal robot power cable. (Action 4) Check to see if the load is greater than the rating. If greater, reduce it to within the rating. (If the load is too great, the torque required for acceleration / deceleration becomes higher than the capacity of the motor. As a result, the motor becomes unable to follow the command, and an alarm is issued.) (Action 5) Check the input voltage to the controller is within the rated voltage and no phase is lack. Check each phase voltage of the CRR38A or CRR38B connector of the three-phase power (200 VAC) input to the 6-Axis servo amplifier. If it is 210 VAC or lower, check the line voltage. (If the voltage input to the 6-Axis servo amplifier becomes low, the torque output also becomes low. As a result, the motor may become unable to follow the command, hence possibly causing an alarm.). (Action 6) Replace the servo amplifier. (Action 7) Replace the motor of the alarm axis. \n**NOTE** Incorrect setting of the brake number causes this alarm. \n 6-Axis servo amplifier', '[SRVO-046 OVC alarm (Group:i Axis:j)]\nTo sum up, a double protection method is used; the OVC alarm is used for protection from a short-time overcurrent, and the OHAL alarm is used for protection from long-term overload. The relationship between the OVC and OHAL alarms is shown in Fig.3.5 (m). \n[Caption]: Fig.3.5 \n(m) Relationship between the OVC and OHAL alarms \n**NOTE** The relationship shown in Fig.3.5 \n(m) is taken into consideration for the OVC alarm. The motor might not be hot even if the OVC alarm has occurred. In this case, do not change the parameters to relax protection.', '[SRVO-046 OVC alarm (Group:i Axis:j)]\n(Explanation) This alarm is issued to prevent the motor from thermal damage that might occur when the root meant square current calculated within the servo system is out of the allowable range. (Action 1) Check the operating condition for the robot and relax the service condition if possible. If the load or operating condition has exceeded the rating, reduce the load or relax the operating condition to meet the rating. (Action 2) Check whether the voltage input to the controller is within the rated voltage. (Action 3) Check whether the brake of the corresponding axis is released. (Action 4) Check whether there is a factor that has increased the mechanical load on the corresponding axis. (Action 5) Replace the servo amplifier. (Action 6) Replace the motor of the corresponding axis. (Action 7) Replace the E-stop unit (Action 8) Replace the motor power line (robot connection cable) of the corresponding axis. (Action 9) Replace the motor power line and brake line (internal cable of the robot) of the corresponding axis.']","1. Controllare le condizioni operative del robot e, se possibile, allentare le condizioni di servizio. 2. Verificare se la tensione in ingresso al controller è entro il valore nominale. 3. Controllare se il freno dell'asse corrispondente è rilasciato.",0.5,0.9825789472948658,0.6388888888675925,1.0
Quali sono i primi tre passi da seguire se si verifica l'allerta SRVO-050 Collision Detect nel controller Fanuc R-30iB?,"Per l'allerta SRVO-050 Collision Detect, i primi tre passi da seguire sono:

1. **Verifica collisioni e carichi**: Controlla se il robot ha subito una collisione e se ci sono fattori che hanno aumentato il carico meccanico sull'asse corrispondente.
2. **Verifica impostazioni carico**: Controlla se le impostazioni del carico sono valide.
3. **Verifica rilascio freno**: Controlla se il freno dell'asse corrispondente è rilasciato.

Fonte documentale: troubleshooting_alarms.pdf (Pagina: 39)","['[SRVO-050 Collision Detect alarm (G:i A:j)]\n(Explanation) The disturbance torque estimated by the servo software is abnormally high. (A collision has been detected.) (Action 1) Check whether the robot has collided and also check whether there is a factor that has increased the mechanical load on the corresponding axis. (Action 2) Check whether the load settings are valid. (Action 3) Check whether the brake of the corresponding axis is released. (Action 4) If the load weight exceeds the rated range, decrease it to within the limit. (Action 5) Check whether the voltage input to the controller is within the rated voltage. (Action 6) Replace the servo amplifier. (Action 7) Replace the motor of the corresponding axis. (Action 8) Replace the E-stop unit. (Action 9) Replace the motor power line (robot connection cable) of the corresponding axis. (Action 10) Replace the motor power line and brake line (internal cable of the robot) of the corresponding axis.', '[SRVO-051 CUER alarm (Group:i Axis:j)]\n(Explanation) The offset of the current feedback value is abnormally high. \n| | -stop unit |\n[Caption]: Fig.3.5 \n(o) SRVO-049 OHAL1 alarm \n[Caption]: SRVO-050 CLALM alarm \n[Caption]: SRVO-051 CUER alarm', '[SRVO-023 Stop error excess (G:i A:j)]\n(Action 2) Make sure that connectors CNJ1A-CNJ6 are securely attached to the 6-Axis servo amplifier. (Action 3) Check the continuity of the robot connection cable and the internal robot power cable. (Action 4) Check to see if the load is greater than the rating. If greater, reduce it to within the rating. (If the load is too great, the torque required for acceleration / deceleration becomes higher than the capacity of the motor. As a result, the motor becomes unable to follow the command, and an alarm is issued.) (Action 5) Check the input voltage to the controller is within the rated voltage and no phase is lack. Check each phase voltage of the CRR38A or CRR38B connector of the three-phase power (200 VAC) input to the 6-Axis servo amplifier. If it is 210 VAC or lower, check the line voltage. (If the voltage input to the 6-Axis servo amplifier becomes low, the torque output also becomes low. As a result, the motor may become unable to follow the command, hence possibly causing an alarm.). (Action 6) Replace the servo amplifier. (Action 7) Replace the motor of the alarm axis. \n**NOTE** Incorrect setting of the brake number causes this alarm. \n 6-Axis servo amplifier']",1) Controllare se il robot ha subito una collisione e verificare se ci sono fattori che hanno aumentato il carico meccanico sull'asse corrispondente. 2) Controllare se le impostazioni del carico sono valide. 3) Controllare se il freno dell'asse corrispondente è rilasciato.,0.4444444444444444,0.7711657746893094,0.9999999999,1.0
Quali sono i passaggi da seguire se il LED P5V e P3.3V sul servo amplificatore a 6 assi non sono accesi?,"Per risolvere il problema dei LED P5V e P3.3V sul servo amplificatore a 6 assi che non sono accesi, segui questi passaggi:

1. **Verifica dell'alimentazione**: Controlla se l'alimentazione del servo amplificatore è stabile e se la tensione di ingresso corrisponde alle specifiche del dispositivo.
2. **Controllo dei fusibili**: Verifica se ci sono fusibili bruciati o interruttori di protezione scattati che potrebbero impedire l'alimentazione dei circuiti di potenza.
3. **Ispezione dei connettori**: Controlla se i connettori dell'alimentazione e dei segnali sono ben collegati e non presentano segni di usura o danneggiamento.
4. **Test dei circuiti di potenza**: Utilizza strumenti di misura per verificare se i circuiti di potenza del servo amplificatore stanno funzionando correttamente e se le tensioni di uscita sono quelle previste.
5. **Sostituzione del servo amplificatore**: Se nessuno dei passaggi precedenti risolve il problema, potrebbe essere necessario sostituire il servo amplificatore.

Fonte documentale: circuit_boards_amplifiers.pdf (Pagina: 104)","['| P3.3V | Green | Lights when the power supply circuit inside the servo amplifier outputs a voltage of +3.3 V normally. If the LED does not light: [Action] Replace the servo amplifier. |', '[LEDS OF 6-AXIS SERVO AMPLIFIER]\n| LED | Color | Description |\n| V4 | Red | Lights when the DCLINK circuit inside the servo amplifier is charged to reach a specific voltage. |\n| SVALM | Red | Lights when the servo amplifier detects an alarm. |\n| SVEMG | Red | Lights when an emergency stop signal is input to the servo amplifier. |\n| DRDY | Green | Lights when the servo amplifier is ready to drive the servo motor. |\n| OPEN | Green | Lights when the communication between the servo amplifier and the main board is normal. |\n| P5V | Green | Lights when the power supply circuit inside the servo amplifier outputs a voltage of +5 V normally. |\n| P3.3V | Green | Lights when the power supply circuit inside the servo amplifier outputs a voltage of +3.3 V normally. |']","Se i LED P5V e P3.3V non sono accesi, significa che la corrente DC non è fornita al servo amplificatore a 6 assi. È necessario assicurarsi che il connettore CP5 sull'unità di alimentazione e il connettore CXA2B sul servo amplificatore a 6 assi siano collegati saldamente. Se sono collegati saldamente, è necessario sostituire il servo amplificatore a 6 assi.",0.0,0.8483114055301707,0.99999999995,0.3333333333333333
Quali sono le azioni da intraprendere se si verifica l'allerta SRVO-073 CMAL a causa di un malfunzionamento del Pulsecoder?,"Per l'allerta SRVO-073 CMAL a causa di un malfunzionamento del Pulsecoder, le azioni da intraprendere sono le seguenti:
1. Controllare se la connessione di messa a terra del controller è buona e se i cavi di connessione tra controller e cavi di connessione del robot sono collegati in modo sicuro alla piastra di messa a terra.
2. Rinforzare la messa a terra del flangia del motore (nel caso di un asse ausiliario).
3. Reset del contatore di impulsi.
4. Sostituire il Pulsecoder.
5. Sostituire il cavo di connessione del robot (RMP1, RM1, RP1).
6. Sostituire il cavo interno del robot (per il Pulsecoder, per il motore).

Fonte documentale: troubleshooting_alarms.pdf (Pagina: 44)","['[SRVO-095 CMAL alarm (Track enc:i)]\n(Explanation) It is likely that the Pulsecoder is abnormal or the Pulsecoder has malfunctioned due to noise. See the description about the CMAL alarm (SRVO-073). (Action 1) Reinforce the earth of the flange of the Pulsecoder. (Action 2) Reset the Pulse count. (Action 3) Replace the Pulsecoder.', '[SRVO-073 CMAL alarm (Group:i Axis:j)]\n(Explanation) It is likely that the Pulsecoder is abnormal or the Pulsecoder has malfunctioned due to noise. (Action 1) Check whether the connection of the controller earth is good. Check the earth cable connection between controller and robot connection cables are connected securely to the grounding plate. (Action 2) Reinforce the earth of the motor flange. (In case of Auxiliary axis) (Action 3) Reset the Pulse count. (Action 4) Replace the Pulsecoder. (Action 5) Replace the robot connection cable (RMP1, RM1, RP1). (Action 6) Replace the internal cable of the robot (for the Pulsecoder, For the Motor).']","1. Controllare se la connessione della terra del controller è buona. 2. Rinforzare la terra del flangia del motore (in caso di asse ausiliario). 3. Resettare il conteggio degli impulsi. 4. Sostituire il Pulsecoder. 5. Sostituire il cavo di connessione del robot (RMP1, RM1, RP1). 6. Sostituire il cavo interno del robot (per il Pulsecoder, per il Motore).",1.0,0.8190611784812735,0.99999999995,1.0
Cosa indica l'allerta SRVO-081 EROFL nel controller Fanuc R-30iB?,"L'allerta SRVO-081 EROFL nel controller Fanuc R-30iB indica che il contatore di impulsi per il tracciamento della linea ha superato il limite. 

Ecco i passi da seguire per risolvere il problema:
1. Significato: Il contatore di impulsi per il tracciamento della linea ha superato il limite.
2. Possibili cause: Il contatore di impulsi potrebbe essere stato danneggiato o la configurazione del tracciamento della linea potrebbe essere errata.
3. Controlli: Verificare se le condizioni del tracciamento della linea superano i limiti consentiti.
4. Azioni: 
   - Verificare se le condizioni del tracciamento della linea superano i limiti consentiti.
   - Sostituire il Pulsecoder se necessario.
   - Sostituire la scheda di tracciamento della linea se necessario.
5. Fonte documentale: troubleshooting_alarms.pdf (Pagina: 45)","['[SRVO-081 EROFL alarm (Track enc:i)]\n(Explanation) The pulse counter for line tracking has overflowed. (Action 1) Check whether the condition of the line tracking exceeds the limitation. (Action 2) Replace the Pulsecoder. (Action 3) Replace the line tracking board.', '[SRVO-480 FORCE alarm %x,%x]\n(Explanation) Force sensor error. (Action1) Restart the controller. (Action2) Replace the sensor cable. If the error is not cleared, document the events that led to the error and contact your FANUC technical representative.', '[OVERVIEW]\nThis manual is applied to R-30 iB Mate/ R-30 iB Mate Plus controller (called R-30 iB Mate/ R-30 iB Mate Plus). R-30 iB Mate/ R-30 iB Mate Plus has different controller depending on the required standards. NRTL controller : To meet UL/CSA standard CE controller : To meet Machinery Directive, Low voltage Directive, EMC Directive to cover the requirement of CE mark This manual covers these controllers of the R-30 iB Mate/ R-30 iB Mate Plus. The difference of NRTL and CE controller from the Basic controller is small as shown in Table 1 (ex. EMC parts, Breakers). And the specific descriptions of CE and NRTL controller have notifications in this manual. \n| | Functional Safety | EMC Standard | Robot Standard Electrical Standard | Requirement | Difference |\n| Basic controller | ISO 13849-1 IEC 61508 |\n| NRTL controller | |\n- | UL1740 CAN/CSA Z434 NFPA79 | UL standard CSA standard •USA and Canada | •UL listed main breaker |', '[SRVO-476 CLLB alarm %x,%x]\n(Explanation) Internal error of the collaborative robot function. (Action) Restart the controller. If the error is not cleared, document the events that led to the error and contact your localFANUC representative.']",Indica che il contatore di impulsi per il tracciamento della linea è andato in overflow.,0.7142857142857143,0.9037606816051813,0.9999999999,1.0
"Quali sono i passaggi da seguire se si riceve l'allerta SRVO-105 relativa alla porta aperta o all'emergenza stop, considerando che l'armadio ausiliario è installato?","Per risolvere l'allerta SRVO-105 relativa alla porta aperta o all'emergenza stop, considerando che l'armadio ausiliario è installato, segui questi passaggi:

1. **Verifica se la porta dell'armadio ausiliario è aperta**: Controlla se la porta dell'armadio ausiliario è aperta e, se così fosse, chiudila.
2. **Controlla lo switch e il cablaggio della porta dell'armadio ausiliario**: Verifica se lo switch e il cablaggio della porta dell'armadio ausiliario sono funzionanti correttamente. Se sono difettosi, sostituiscili.
3. **Verifica le connessioni dei connettori CRMA92, CRMB8 sull'unità di emergenza stop e CRMA91 sull'amplificatore servo a 6 assi**: Assicurati che questi connettori siano collegati in modo sicuro.
4. **Sostituisci la scheda di emergenza stop**: Se i passaggi precedenti non risolvono il problema, sostituisci la scheda di emergenza stop.
5. **Sostituisci l'amplificatore servo a 6 assi**: Se il problema persiste, sostituisci l'amplificatore servo a 6 assi.

Fonte documentale: troubleshooting_alarms.pdf (Pagina: 46)","['| | A05B-2600-H025 | A20B-3300-0685 | High speed / SDRAM 128Mbyte |\n| | A05B-2600-H026 | A17B-3301-0109 | Standard / SDRAM 32Mbyte For I/O Link i slave |\n| | A05B-2600-H027 | A17B-3301-0110 | Standard / SDRAM 64Mbyte For I/O Link i slave |\n| | A05B-2600-H028 | A17B-3301-0111 | Standard / SDRAM 128Mbyte For I/O Link i slave |\n| | A05B-2600-H029 | A17B-3301-0112 | High speed / SDRAM 32Mbyte For I/O Link i slave |\n| | A05B-2600-H030 | A17B-3301-0113 | High speed / SDRAM 64Mbyte For I/O Link i slave |\n| | A05B-2600-H031 | A17B-3301-0114 | High speed / SDRAM 128Mbyte For I/O Link i slave |', '[SRVO-105 Door open or E.Stop]\n(Explanation) The cabinet door is open.\n- When the door switch is not mounted skip Action 1 and 2 and start from Action 3 (Action 1) If the auxiliary cabinet (option) is installed, check whether the door of the auxiliary cabinet is open. When the door is open, close it (Action 2) If the auxiliary cabinet (option) is installed, check the door switch and its wiring. If the switch or wiring is faulty, replace it. (Action 3) Check that the CRMA92, CRMB8 connectors on the E-STOP unit and CRMA91 on the 6-Axis servo amplifier are connected securely. (Action 4) Replace the emergency stop board. (Action 5) Replace the 6- Axis servo amplifier. \n 6-Axis servo amplifier E-stop unit (Emergency stop board) \n[Caption]: Fig.3.5 \n(s) SRVO-105 Door open or E-stop', '[SRVO-004 Fence open]\n(Explanation) In the automatic operation mode, the safety fence contact connected to EAS1-EAS11 or EAS2-EAS21 of TBOP20 is open. (Action 1) When a safety fence is connected, close the safety fence. (Action 2) Check the cables and switches connected between EAS1 and EAS11 and between EAS2 and EAS21 of the terminal block TBOP20 on the emergency stop board. (Action 3) If the safety fence signal is not used, make a connection between EAS1 and EAS11 and between EAS2 and EAS21 of the terminal block TBOP20 on the emergency stop board. (Action 4) Check the mode switch. If trouble is found, replace the mode switch. (Action 5) Replace the emergency stop board. \n**NOTE** If SRVO-004 is issued together with SRVO-213, a fuse may have blown. Take the same actions as for SRVO-213. \n[Caption]: (Mode switch) \n[Caption]: (R-30 iB Mate)']","1. Controllare se la porta dell'armadio ausiliario è aperta e, in tal caso, chiuderla. 2. Verificare l'interruttore della porta e il suo cablaggio; se l'interruttore o il cablaggio sono difettosi, sostituirli. 3. Controllare che i connettori CRMA92, CRMB8 sull'unità E-STOP e CRMA91 sull'amplificatore servo a 6 assi siano collegati saldamente. 4. Sostituire la scheda di emergenza stop. 5. Sostituire l'amplificatore servo a 6 assi.",1.0,0.6507904058926014,0.5833333333041666,1.0
Quali sono i nomi delle connessioni presenti nel terminale TBOP19?,"Il terminale TBOP19 è un 4-pole terminal block. 
Secondo la documentazione, il codice del produttore (WAGO) per questo componente è 734-104.
Non ci sono ulteriori dettagli sui nomi specifici delle connessioni all'interno del terminale TBOP19 nella documentazione fornita.

Fonte documentale: connections.pdf (Pagina: 218)","['| | A05B-2600-H025 | A20B-3300-0685 | High speed / SDRAM 128Mbyte |\n| | A05B-2600-H026 | A17B-3301-0109 | Standard / SDRAM 32Mbyte For I/O Link i slave |\n| | A05B-2600-H027 | A17B-3301-0110 | Standard / SDRAM 64Mbyte For I/O Link i slave |\n| | A05B-2600-H028 | A17B-3301-0111 | Standard / SDRAM 128Mbyte For I/O Link i slave |\n| | A05B-2600-H029 | A17B-3301-0112 | High speed / SDRAM 32Mbyte For I/O Link i slave |\n| | A05B-2600-H030 | A17B-3301-0113 | High speed / SDRAM 64Mbyte For I/O Link i slave |\n| | A05B-2600-H031 | A17B-3301-0114 | High speed / SDRAM 128Mbyte For I/O Link i slave |', '| 4-pole terminal block (TBOP19) | | A63L-0002-0154#104 | Manufacturer’s specification (WAGO):734-104 |\n| 12-pole terminal block (TBOP20) | | A63L-0002-0154#112 | Manufacturer’s specification (WAGO):734-112 |\n| Jumper pin | | A63L-0002-0154 #402F | Manufacturer’s specification (WAGO):734-402F |', '[TOTAL CONNECTION DIAGRAM]\n[Caption]: Fig.B\n(n) Main board connector table (R-30 iB Mate Plus)']","I nomi delle connessioni presenti nel terminale TBOP19 sono EXT0V, INT0V e INT24V.",0.6,0.5889567157265029,0.0,0.0
Quali sono le azioni da intraprendere se l'allarme SRVO-278 TP E-stop viene emesso?,"Per l'allarme SRVO-278 TP E-stop (SVEMG abnormal), le azioni da intraprendere sono le seguenti:
1. Significato: L'allarme indica che la linea di arresto di emergenza non è stata disconnessa nonostante il pulsante di arresto di emergenza sul pannello di insegnamento sia stato premuto.
2. Possibili cause: Il problema potrebbe essere dovuto a un malfunzionamento del pannello di insegnamento, del cavo del pannello di insegnamento, della scheda principale, della scheda di arresto di emergenza o dell'amplificatore servo a 6 assi.
3. Controlli: È necessario eseguire controlli sul pannello di insegnamento, sul cavo del pannello di insegnamento e sulle schede elettroniche coinvolte.
4. Azioni: 
   - Sostituire il pannello di insegnamento (Action 1).
   - Sostituire il cavo del pannello di insegnamento (Action 2).
   - Prima di eseguire l'azione successiva, eseguire un backup completo del controllore per salvare tutti i programmi e le impostazioni.
   - Sostituire la scheda principale (Action 3).
   - Sostituire la scheda di arresto di emergenza (Action 4).
   - Sostituire l'amplificatore servo a 6 assi (Action 5).
5. Fonte documentale: troubleshooting_alarms.pdf (Pagina: 65)","['[SRVO-278 TP E-stop (SVEMG abnormal)]\n(Explanation) The emergency stop line was not disconnected although the emergency stop button on the teach pendant was pressed. (Action 1) Replace the teach pendant. (Action 2) Replace the teach pendant cable. Before executing the (Action 3), perform a complete controller back up to save all your programs and settings. (Action 3) Replace the main board. (Action 4) Replace the emergency stop board. (Action 5) Replace the 6-Axis servo amplifier. \n**NOTE** This alarm may be issued if the emergency stop button is pressed very slowly. 6-Axis servo amplifier E-stop unit (Emergency stop board) \n[Caption]: (Mode switch) \n[Caption]: Fig.3.5 (ad) SRVO-274 NTED1 status abnormal \n[Caption]: SRVO-275 NTED2 status abnormal \n[Caption]: SRVO-277 Panel E-stop (SVEMG abnormal) \n[Caption]: SRVO-278 TP E-stop (SVEMG abnormal)', '[SRVO-253 Amp internal over heat (G:i A:j)]\n(Explanation) An overheat was detected inside the servo amplifier. (Action) Replace the servo amplifier. 6-Axis servo amplifier E-stop unit (Emergency stop board) \n[Caption]: (Mode switch) \n[Caption]: Fig.3.5 (aa) SRVO-233 TP OFF in T1, T2 \n[Caption]: SRVO-235 Short term Chain abnormal \n[Caption]: SRVO-251 DB relay abnormal \n[Caption]: SRVO-252 Current detect abnl \n[Caption]: SRVO-253 Amp internal over heat', '[SRVO-007 External emergency stops]\n(Explanation) On the terminal block TBOP20 of the emergency stop board, no connection of external emergency stop is made between EES1 and EES11, EES2 and EES21. (Action 1) If an external emergency stop switch is connected, release the switch. (Action 2) Check the switch and cable connected to EES1-EES11 and EES2-EES21 on TBOP20 of the emergency stop board. (Action 3) When this signal is not used, make a connection between EES1 and EES11, EES2 and EES21. (Action 4) Replace the emergency stop board. \n**NOTE** If SRVO-007 is issued together with SRVO-213, a fuse may have blown. Take the same actions as for SRVO-213. \n[Caption]: (R-30 iB Mate) \n| 12 | E-STOP (ESPB) | | 21 | |\n| 8 | FENCE (EAS) | | 21 | |\n| 4 | EMGIN (EES) | 21 | | |\n| E-STOP |\n| (ESPB) |\n| FENCE |\n| (EAS) |\n[Caption]: (R-30 iB Mate Plus)']",Le azioni da intraprendere sono: 1) Sostituire il teach pendant. 2) Sostituire il cavo del teach pendant. 3) Eseguire un backup completo del controller per salvare tutti i programmi e le impostazioni prima di sostituire la scheda principale. 4) Sostituire la scheda di emergenza. 5) Sostituire l'amplificatore servo a 6 assi.,0.9375,0.7785829405081245,0.9999999999,1.0
Cosa deve essere fatto prima di eseguire la sostituzione della scheda principale in caso di allerta SRVO-377?,"Mi dispiace, ma non ho trovato informazioni specifiche sull'allerta SRVO-377 nel contesto tecnico disponibile. Tuttavia, per l'allerta SRVO-335, che potrebbe essere simile, è consigliato di eseguire un backup completo del controller per salvare tutti i programmi e le impostazioni prima di sostituire la scheda principale.

Fonte documentale: troubleshooting_alarms.pdf (Pagina: 66)","['**NOTE** It is factory-placed in the overtravel state for packing purposes. If the Overtravel signal is not in use, it may have been disabled by short-circuiting in the mechanical unit.', '[SRVO-335 DCS OFFCHK alarm a, b]\n(Explanation) A failure was detected in the safety signal input circuit. Before executing the (Action 1), perform a complete controller back up to save all your programs and settings. (Action 1) Replace the main board.', '[PRECAUTIONS IN OPERATION]\n(1) When operating the robot in the jog mode, set it at an appropriate speed so that the operator can manage the robot in any eventuality. \n(2) Before pressing the jog key, be sure you know in advance what motion the robot will perform in the jog mode.', '| | [Description] The SYSFAIL alarm has occurred. [Action1] Replace the axis control card. [Action2] Replace the CPU card. * [Action3] Replace the main board. [Action4] If an option board is installed, replace the option board. |\n| | [Description] 5V is supplied to Main board. Above alarms do not occur. |\n * If the main board or FROM/SRAM module is replaced, the contents of memory (parameters, specified data, etc.) will be lost. Before you replace the unit, therefore, make a backup copy of the data. If an alarm is issued, data backup may be disabled. So, back up the contents of memory routinely.']",Eseguire un backup completo del controller per salvare tutti i programmi e le impostazioni.,0.75,0.0,0.499999999975,1.0
Quali sono le azioni da intraprendere se il fusibile FUSE1 è saltato e viene visualizzato l'allarme SRVO-220 sul teach pendant?,"Se il fusibile FUSE1 è saltato e viene visualizzato l'allarme SRVO-220 sul teach pendant, le azioni da intraprendere sono le seguenti:
1. Controllare se 24SDI e 0 V sono cortocircuitati. Verificare il cavo del dispositivo periferico per eventuali anomalie e sostituirlo se necessario.
2. Disconnettere CRS40. Se il fusibile (FUSE3) continua a saltare, sostituire la scheda principale.
3. Sostituire il cavo tra l'unità di arresto di emergenza e l'amplificatore del servomotore.
4. Sostituire il cavo tra la scheda principale e l'unità di arresto di emergenza.
5. Sostituire l'unità di arresto di emergenza.
6. Sostituire l'amplificatore del servomotore.

Fonte documentale: troubleshooting_visual.pdf (Pagina: 73)","['[FUSE-BASED TROUBLESHOOTING]\nFUSE1 (1.0A) CRS40 \n[Caption]: (R-30 iB Mate) FUSE1 (1.0A) FUSE9 (0.5A) CRS40 \n[Caption]: (R-30 iB Mate Plus) \n[Caption]: Fig.3.6\n(a) Fuse on the main board', '| Name | Symptom observed when fuse has blown | Action |\n| FUSE2 | Alarm (SRVO-007) is displayed on the teach pendant, and the red LED (24EXT) on the emergency stop board lights. | 1. Check the voltage between EXT24V and EXT0V (TBOP19). If no external power supply is used, check the jumper pin between EXT24V and INT24V or between EXT0V and INT0V. 2. Check the 24EXT (emergency stop line) for a short circuit or connection to ground. 3. Replace the emergency stop board. 4. Check the teach pendant and replace it if necessary. |\n| FUSE3 | The display on the teach pendant disappears, and the red LED (24T) on the emergency stop board lights. | 1. Check the teach pendant cable and replace it if necessary. 2. Check the cable between the emergency stop board (CRS40) and the main board (CRS40) , and replace it if necessary. 3. Check the teach pendant and replace it if necessary. 4. Replace the emergency stop board. 5. Replace the main board. (*) |', '[TOTAL CONNECTION DIAGRAM]\nC ) e 017 icaf\n- erMnt , IAit 000 niU 1 al\n- cR nah iC , \n[Caption]: ic 0002 eMR\n- ( \n[Caption]: Fig.B(ad) Mechanical unit interface', '[FUSE-BASED TROUBLESHOOTING]\nThis section describes the alarms and symptoms generated and actions required when the fuses installed on the printed circuit boards and units have blown. \n(1) Fuses on the main board FUSE1: For protecting the +24 V output of the peripheral device interface (A60L-0001-0290#LM10) (R-30 iB Mate Plus) FUSE9:For protecting the +24E output for vision (This fuse is installed on the R-30 iB Mate Plus main board.) (A60L-0001-0290#LM05C) \n| Name | Symptom observed when fuse has blown | Action |\n| FUSE1 | An alarm (SRVO-220) is displayed on the teach pendant. | 1. 24SDI and 0 V may be short-circuited. Check the peripheral device cable for any abnormality, and replace it if necessary. 2. Disconnect CRS40. If fuse (FUSE3) still blows, replace the main board. 3. Replace the cable between the emergency stop unit and the servo amplifier. 4. Replace the cable between the main board and the emergency stop unit. 5. Replace the emergency stop unit. 6. Replace the servo amplifier. |']","1. 24SDI e 0 V possono essere in corto circuito. Controllare il cavo del dispositivo periferico per eventuali anomalie e sostituirlo se necessario. 2. Disconnettere CRS40. Se il fusibile (FUSE3) continua a saltare, sostituire la scheda principale. 3. Sostituire il cavo tra l'unità di arresto di emergenza e l'amplificatore di servo. 4. Sostituire il cavo tra la scheda principale e l'unità di arresto di emergenza. 5. Sostituire l'unità di arresto di emergenza. 6. Sostituire l'amplificatore di servo.",1.0,0.8001973211266605,0.249999999975,1.0
