question,answer,contexts,ground_truth,faithfulness,answer_relevancy,context_precision,context_recall
Quali sono i primi tre passi da seguire per affrontare l'allarme SRVO-046 OVC secondo il manuale tecnico del controller Fanuc R-30iB?,"Per affrontare l'allarme SRVO-046 OVC secondo il manuale tecnico del controller Fanuc R-30iB, i primi tre passi da seguire sono:

1. Controllare le condizioni operative del robot e, se possibile, allentare le condizioni di servizio. Se il carico o le condizioni operative hanno superato il limite, ridurre il carico o allentare le condizioni operative per rientrare nei limiti.
2. Verificare se la tensione in ingresso al controller è all'interno della tensione nominale.
3. Controllare se il freno dell'asse corrispondente è rilasciato.

Fonte documentale: troubleshooting_alarms.pdf (Pagina: 35)","['[SRVO-046 OVC alarm (Group:i Axis:j)]\n(Explanation) This alarm is issued to prevent the motor from thermal damage that might occur when the root meant square current calculated within the servo system is out of the allowable range. (Action 1) Check the operating condition for the robot and relax the service condition if possible. If the load or operating condition has exceeded the rating, reduce the load or relax the operating condition to meet the rating. (Action 2) Check whether the voltage input to the controller is within the rated voltage. (Action 3) Check whether the brake of the corresponding axis is released. (Action 4) Check whether there is a factor that has increased the mechanical load on the corresponding axis. (Action 5) Replace the servo amplifier. (Action 6) Replace the motor of the corresponding axis. (Action 7) Replace the E-stop unit (Action 8) Replace the motor power line (robot connection cable) of the corresponding axis. (Action 9) Replace the motor power line and brake line (internal cable of the robot) of the corresponding axis.', '[SRVO-046 OVC alarm (Group:i Axis:j)]\n(Explanation) This alarm is issued to prevent the motor from thermal damage that might occur when the root meant square current calculated within the servo system is out of the allowable range. (Action 1) Check the operating condition for the robot and relax the service condition if possible. If the load or operating condition has exceeded the rating, reduce the load or relax the operating condition to meet the rating. (Action 2) Check whether the voltage input to the controller is within the rated voltage. (Action 3) Check whether the brake of the corresponding axis is released. (Action 4) Check whether there is a factor that has increased the mechanical load on the corresponding axis. (Action 5) Replace the servo amplifier. (Action 6) Replace the motor of the corresponding axis. (Action 7) Replace the E-stop unit (Action 8) Replace the motor power line (robot connection cable) of the corresponding axis. (Action 9) Replace the motor power line and brake line (internal cable of the robot) of the corresponding axis.', '[SRVO-371 SVON2 status abnormal]\n(Explanation) A chain alarm was detected with the main board internal signal (SVON). Before executing the (Action 1), perform a complete controller back up to save all your programs and settings. (Action 1) Replace the main board. (Action 2) Replace the 6-Axis servo amplifier. (Action 3) Replace the emergency stop board. \n**WARNING** If this alarm is issued, do not reset the chain error alarm until the failure is identified and repaired. If robot use is continued with one of the duplicate circuits being faulty, safety may not be guaranteed when the other circuit fails. \n**NOTE** For the procedure of recovery from this alarm, see the descriptions of SRVO-230 and SRVO-231. E-stop unit 6-Axis servo amplifir Main board (Emergency stop board) \n[Caption]: Fig.3.5 (ae) SRVO-291 IPM over heat \n[Caption]: SRVO-295 Amp com error \n[Caption]: SRVO-297 Improper input power \n[Caption]: SRVO-335 DCS OFFCHK alarm a, b \n[Caption]: SRVO-348 DCS MCC OFF alarm a, b \n[Caption]: SRVO-349 DCS MCC ON alarm a, b \n[Caption]: SRVO-370 SVON1 status abnormal \n[Caption]: SRVO-371 SVON2 status abnormal']","1. Controllare le condizioni operative del robot e, se possibile, allentare le condizioni di servizio. 2. Verificare se la tensione in ingresso al controller è entro il valore nominale. 3. Controllare se il freno dell'asse corrispondente è rilasciato.",0.8571428571428571,0.9999999999999997,0.99999999995,1.0
Quali sono i primi tre passi da seguire se si verifica l'allerta SRVO-050 Collision Detect nel controller Fanuc R-30iB?,"Se si verifica l'allerta SRVO-050 Collision Detect nel controller Fanuc R-30iB, i primi tre passi da seguire sono:

1. Controllare se il robot ha effettivamente subito una collisione e verificare se ci sono fattori che hanno aumentato il carico meccanico sull'asse corrispondente.
2. Verificare se le impostazioni di carico sono valide.
3. Controllare se il freno dell'asse corrispondente è rilasciato.

Queste azioni iniziali possono aiutare a diagnosticare la causa dell'allerta e a prendere le misure appropriate.

Fonte documentale: troubleshooting_alarms.pdf (Pagina: 39)","['[SRVO-050 Collision Detect alarm (G:i A:j)]\n(Explanation) The disturbance torque estimated by the servo software is abnormally high. (A collision has been detected.) (Action 1) Check whether the robot has collided and also check whether there is a factor that has increased the mechanical load on the corresponding axis. (Action 2) Check whether the load settings are valid. (Action 3) Check whether the brake of the corresponding axis is released. (Action 4) If the load weight exceeds the rated range, decrease it to within the limit. (Action 5) Check whether the voltage input to the controller is within the rated voltage. (Action 6) Replace the servo amplifier. (Action 7) Replace the motor of the corresponding axis. (Action 8) Replace the E-stop unit. (Action 9) Replace the motor power line (robot connection cable) of the corresponding axis. (Action 10) Replace the motor power line and brake line (internal cable of the robot) of the corresponding axis.', '[SRVO-050 Collision Detect alarm (G:i A:j)]\n(Explanation) The disturbance torque estimated by the servo software is abnormally high. (A collision has been detected.) (Action 1) Check whether the robot has collided and also check whether there is a factor that has increased the mechanical load on the corresponding axis. (Action 2) Check whether the load settings are valid. (Action 3) Check whether the brake of the corresponding axis is released. (Action 4) If the load weight exceeds the rated range, decrease it to within the limit. (Action 5) Check whether the voltage input to the controller is within the rated voltage. (Action 6) Replace the servo amplifier. (Action 7) Replace the motor of the corresponding axis. (Action 8) Replace the E-stop unit. (Action 9) Replace the motor power line (robot connection cable) of the corresponding axis. (Action 10) Replace the motor power line and brake line (internal cable of the robot) of the corresponding axis.', '[SRVO-480 FORCE alarm %x,%x]\n(Explanation) Force sensor error. (Action1) Restart the controller. (Action2) Replace the sensor cable. If the error is not cleared, document the events that led to the error and contact your FANUC technical representative.']",1) Controllare se il robot ha subito una collisione e verificare se ci sono fattori che hanno aumentato il carico meccanico sull'asse corrispondente. 2) Controllare se le impostazioni del carico sono valide. 3) Controllare se il freno dell'asse corrispondente è rilasciato.,0.4444444444444444,0.8924972541353137,0.99999999995,1.0
Quali sono i passaggi da seguire se il LED P5V e P3.3V sul servo amplificatore a 6 assi non sono accesi?,"Se i LED P5V e P3.3V sul servo amplificatore a 6 assi non sono accesi, puoi seguire i seguenti passaggi:

1. **Significato**:
   - P5V: Indica che il circuito di alimentazione all'interno dell'amplificatore di servo non sta fornendo normalmente una tensione di +5 V.
   - P3.3V: Indica che il circuito di alimentazione all'interno dell'amplificatore di servo non sta fornendo normalmente una tensione di +3.3 V.

2. **Possibili cause**:
   - Guasto nel cavo di connessione del robot (RP1/RMP1) che potrebbe avere un cortocircuito nel filo +5V.
   - Malfunzionamento dell'amplificatore di servo.

3. **Controlli**:
   - Verifica il cavo di connessione del robot (RP1/RMP1) per eventuali cortocircuiti nel filo +5V.

4. **Azioni**:
   - Se trovi un cortocircuito, ripara o sostituisci il cavo.
   - Se il problema persiste, sostituisci l'amplificatore di servo.

5. **Fonte documentale**:
   - troubleshooting_visual.pdf (Pagina: 86)

Assicurati di seguire questi passaggi con attenzione per risolvere il problema.","['[Troubleshooting by LEDs on the 6-Axis Servo Amplifier]\n| LED | Color | Description |\n| SVEMG | Red | Lights when an emergency stop signal is input to the servo amplifier. If the LED lights when the machine is not at an emergency stop: [Action] Replace the servo amplifier. If the LED does light when the machine is at an emergency stop: [Action] Replace the servo amplifier. |\n| DRDY | Green | Lights when the servo amplifier is ready to drive the servo motor. If the LED does not light when the motor is activated: [Action] Replace the servo amplifier. |\n| OPEN | Green | Lights when the communication between the servo amplifier and the main board is normal. If the LED does not light: [Action 1] Check for the connection of the FSSB optical cable. [Action 2] Replace the servo card. [Action 3] Replace the servo amplifier. |\n| P5V | Green | Lights when the power supply circuit inside the servo amplifier outputs a voltage of +5 V normally. If the LED does not light: [Action 1] Check the robot connection cable (RP1/RMP1) to see if there is a ground fault in the +5V wire. [Action 2] Replace the servo amplifier. |\n| P3.3V | Green | Lights when the power supply circuit inside the servo amplifier outputs a voltage of +3.3 V normally. If the LED does not light: [Action] Replace the servo amplifier. |', '[Troubleshooting by LEDs on the 6-Axis Servo Amplifier]\n| LED | Color | Description |\n| SVEMG | Red | Lights when an emergency stop signal is input to the servo amplifier. If the LED lights when the machine is not at an emergency stop: [Action] Replace the servo amplifier. If the LED does light when the machine is at an emergency stop: [Action] Replace the servo amplifier. |\n| DRDY | Green | Lights when the servo amplifier is ready to drive the servo motor. If the LED does not light when the motor is activated: [Action] Replace the servo amplifier. |\n| OPEN | Green | Lights when the communication between the servo amplifier and the main board is normal. If the LED does not light: [Action 1] Check for the connection of the FSSB optical cable. [Action 2] Replace the servo card. [Action 3] Replace the servo amplifier. |\n| P5V | Green | Lights when the power supply circuit inside the servo amplifier outputs a voltage of +5 V normally. If the LED does not light: [Action 1] Check the robot connection cable (RP1/RMP1) to see if there is a ground fault in the +5V wire. [Action 2] Replace the servo amplifier. |\n| P3.3V | Green | Lights when the power supply circuit inside the servo amplifier outputs a voltage of +3.3 V normally. If the LED does not light: [Action] Replace the servo amplifier. |', '[LEDS OF 6-AXIS SERVO AMPLIFIER]\n| LED | Color | Description |\n| V4 | Red | Lights when the DCLINK circuit inside the servo amplifier is charged to reach a specific voltage. |\n| SVALM | Red | Lights when the servo amplifier detects an alarm. |\n| SVEMG | Red | Lights when an emergency stop signal is input to the servo amplifier. |\n| DRDY | Green | Lights when the servo amplifier is ready to drive the servo motor. |\n| OPEN | Green | Lights when the communication between the servo amplifier and the main board is normal. |\n| P5V | Green | Lights when the power supply circuit inside the servo amplifier outputs a voltage of +5 V normally. |\n| P3.3V | Green | Lights when the power supply circuit inside the servo amplifier outputs a voltage of +3.3 V normally. |']","Se i LED P5V e P3.3V non sono accesi, significa che la corrente DC non è fornita al servo amplificatore a 6 assi. È necessario assicurarsi che il connettore CP5 sull'unità di alimentazione e il connettore CXA2B sul servo amplificatore a 6 assi siano collegati saldamente. Se sono collegati saldamente, è necessario sostituire il servo amplificatore a 6 assi.",0.8,0.7642173311034225,0.9999999999666667,0.3333333333333333
Quali sono le azioni da intraprendere se si verifica l'allerta SRVO-073 CMAL a causa di un malfunzionamento del Pulsecoder?,"Se si verifica l'allerta SRVO-073 CMAL a causa di un malfunzionamento del Pulsecoder, le azioni da intraprendere sono le seguenti:

1. **Controllare la connessione della terra del controller**: Verificare che il cavo di terra tra il controller e i cavi di connessione del robot sia collegato in modo sicuro alla piastra di messa a terra.
2. **Rinforzare la terra del flangia del motore**: Questo è particolarmente importante nel caso di assi ausiliari.
3. **Ripristinare il conteggio degli impulsi**: Effettuare un reset del conteggio degli impulsi.
4. **Sostituire il Pulsecoder**: Se il problema persiste, potrebbe essere necessario sostituire il Pulsecoder.
5. **Sostituire il cavo di connessione del robot**: Controllare e, se necessario, sostituire i cavi di connessione (RMP1, RM1, RP1).
6. **Sostituire il cavo interno del robot**: Questo è necessario per il Pulsecoder e per il motore.

Fonte documentale: troubleshooting_alarms.pdf (Pagina: 44)","['[SRVO-095 CMAL alarm (Track enc:i)]\n(Explanation) It is likely that the Pulsecoder is abnormal or the Pulsecoder has malfunctioned due to noise. See the description about the CMAL alarm (SRVO-073). (Action 1) Reinforce the earth of the flange of the Pulsecoder. (Action 2) Reset the Pulse count. (Action 3) Replace the Pulsecoder.', '[SRVO-095 CMAL alarm (Track enc:i)]\n(Explanation) It is likely that the Pulsecoder is abnormal or the Pulsecoder has malfunctioned due to noise. See the description about the CMAL alarm (SRVO-073). (Action 1) Reinforce the earth of the flange of the Pulsecoder. (Action 2) Reset the Pulse count. (Action 3) Replace the Pulsecoder.', '[SRVO-073 CMAL alarm (Group:i Axis:j)]\n(Explanation) It is likely that the Pulsecoder is abnormal or the Pulsecoder has malfunctioned due to noise. (Action 1) Check whether the connection of the controller earth is good. Check the earth cable connection between controller and robot connection cables are connected securely to the grounding plate. (Action 2) Reinforce the earth of the motor flange. (In case of Auxiliary axis) (Action 3) Reset the Pulse count. (Action 4) Replace the Pulsecoder. (Action 5) Replace the robot connection cable (RMP1, RM1, RP1). (Action 6) Replace the internal cable of the robot (for the Pulsecoder, For the Motor).']","1. Controllare se la connessione della terra del controller è buona. 2. Rinforzare la terra del flangia del motore (in caso di asse ausiliario). 3. Resettare il conteggio degli impulsi. 4. Sostituire il Pulsecoder. 5. Sostituire il cavo di connessione del robot (RMP1, RM1, RP1). 6. Sostituire il cavo interno del robot (per il Pulsecoder, per il Motore).",0.8461538461538461,0.8239370507078446,0.9999999999666667,1.0
Cosa indica l'allerta SRVO-081 EROFL nel controller Fanuc R-30iB?,La documentazione disponibile non contiene informazioni sufficienti. Si consiglia di consultare un tecnico qualificato.,"['[SRVO-480 FORCE alarm %x,%x]\n(Explanation) Force sensor error. (Action1) Restart the controller. (Action2) Replace the sensor cable. If the error is not cleared, document the events that led to the error and contact your FANUC technical representative.', '[SRVO-480 FORCE alarm %x,%x]\n(Explanation) Force sensor error. (Action1) Restart the controller. (Action2) Replace the sensor cable. If the error is not cleared, document the events that led to the error and contact your FANUC technical representative.', '[SRVO-476 CLLB alarm %x,%x]\n(Explanation) Internal error of the collaborative robot function. (Action) Restart the controller. If the error is not cleared, document the events that led to the error and contact your localFANUC representative.']",Indica che il contatore di impulsi per il tracciamento della linea è andato in overflow.,0.5,0.0,0.0,0.0
"Quali sono i passaggi da seguire se si riceve l'allerta SRVO-105 relativa alla porta aperta o all'emergenza stop, considerando che l'armadio ausiliario è installato?","Se ricevi l'allerta SRVO-105 relativa alla porta aperta o all'emergenza stop e l'armadio ausiliario è installato, segui questi passaggi:

1. **Controlla se la porta dell'armadio ausiliario è aperta.** Se la porta è aperta, chiudila.
2. **Controlla l'interruttore della porta e il cablaggio.** Se l'interruttore o il cablaggio sono difettosi, sostituiscili.
3. **Verifica che i connettori CRMA92, CRMB8 sull'unità E-STOP e CRMA91 sull'amplificatore di servo 6 assi siano collegati saldamente.**
4. **Sostituisci la scheda di emergenza stop.**
5. **Sostituisci l'amplificatore di servo 6 assi.**

Assicurati di seguire questi passaggi in ordine per risolvere il problema.

Fonte documentale: troubleshooting_alarms.pdf (Pagina: 46)","['[SRVO-105 Door open or E.Stop]\n(Explanation) The cabinet door is open.\n- When the door switch is not mounted skip Action 1 and 2 and start from Action 3 (Action 1) If the auxiliary cabinet (option) is installed, check whether the door of the auxiliary cabinet is open. When the door is open, close it (Action 2) If the auxiliary cabinet (option) is installed, check the door switch and its wiring. If the switch or wiring is faulty, replace it. (Action 3) Check that the CRMA92, CRMB8 connectors on the E-STOP unit and CRMA91 on the 6-Axis servo amplifier are connected securely. (Action 4) Replace the emergency stop board. (Action 5) Replace the 6- Axis servo amplifier. \n 6-Axis servo amplifier E-stop unit (Emergency stop board) \n[Caption]: Fig.3.5 \n(s) SRVO-105 Door open or E-stop', '[SRVO-105 Door open or E.Stop]\n(Explanation) The cabinet door is open.\n- When the door switch is not mounted skip Action 1 and 2 and start from Action 3 (Action 1) If the auxiliary cabinet (option) is installed, check whether the door of the auxiliary cabinet is open. When the door is open, close it (Action 2) If the auxiliary cabinet (option) is installed, check the door switch and its wiring. If the switch or wiring is faulty, replace it. (Action 3) Check that the CRMA92, CRMB8 connectors on the E-STOP unit and CRMA91 on the 6-Axis servo amplifier are connected securely. (Action 4) Replace the emergency stop board. (Action 5) Replace the 6- Axis servo amplifier. \n 6-Axis servo amplifier E-stop unit (Emergency stop board) \n[Caption]: Fig.3.5 \n(s) SRVO-105 Door open or E-stop', '[SRVO-004 Fence open]\n(Explanation) In the automatic operation mode, the safety fence contact connected to EAS1-EAS11 or EAS2-EAS21 of TBOP20 is open. (Action 1) When a safety fence is connected, close the safety fence. (Action 2) Check the cables and switches connected between EAS1 and EAS11 and between EAS2 and EAS21 of the terminal block TBOP20 on the emergency stop board. (Action 3) If the safety fence signal is not used, make a connection between EAS1 and EAS11 and between EAS2 and EAS21 of the terminal block TBOP20 on the emergency stop board. (Action 4) Check the mode switch. If trouble is found, replace the mode switch. (Action 5) Replace the emergency stop board. \n**NOTE** If SRVO-004 is issued together with SRVO-213, a fuse may have blown. Take the same actions as for SRVO-213. \n[Caption]: (Mode switch) \n[Caption]: (R-30 iB Mate)']","1. Controllare se la porta dell'armadio ausiliario è aperta e, in tal caso, chiuderla. 2. Verificare l'interruttore della porta e il suo cablaggio; se l'interruttore o il cablaggio sono difettosi, sostituirli. 3. Controllare che i connettori CRMA92, CRMB8 sull'unità E-STOP e CRMA91 sull'amplificatore servo a 6 assi siano collegati saldamente. 4. Sostituire la scheda di emergenza stop. 5. Sostituire l'amplificatore servo a 6 assi.",0.38461538461538464,0.7201996808278622,0.9999999999666667,1.0
Quali sono i nomi delle connessioni presenti nel terminale TBOP19?,"Il terminale TBOP19 è associato a diverse connessioni. Tuttavia, la documentazione disponibile non specifica i nomi delle connessioni per il terminale TBOP19. Si consiglia di consultare un tecnico qualificato per ottenere informazioni dettagliate.

Fonte documentale: connections.pdf (Pagina: 236)","['[TOTAL CONNECTION DIAGRAM]\n[Caption]: Fig.B\n(n) Main board connector table (R-30 iB Mate Plus)', '[TOTAL CONNECTION DIAGRAM]\n[Caption]: Fig.B\n(n) Main board connector table (R-30 iB Mate Plus)', '[AND EE INTERFACES]\n| sI | /O MA CRMA52A CRMA52B | |\n Process I/O MB CRW11 Connector converter board CRMA58 CRMA59 \n Terminal converter board \n TBCV1 TBCV2 TBCV5 TBCV6 TBCV3 TBCV4 TBCV7 TBCV8 \n[Caption]: Fig.4\n(b) Connecting the peripheral device cable \n[Caption]: (Process I/O board MA/MB, Connector converter board, Terminal converter board)']","I nomi delle connessioni presenti nel terminale TBOP19 sono EXT0V, INT0V e INT24V.",0.0,0.0,0.0,0.0
Quali sono le azioni da intraprendere se l'allarme SRVO-278 TP E-stop viene emesso?,"Se l'allarme SRVO-278 TP E-stop viene emesso, segui le seguenti azioni:

1. **Sostituisci il teach pendant.**
2. **Sostituisci il cavo del teach pendant.**
3. **Esegui un backup completo del controller** per salvare tutti i programmi e le impostazioni prima di procedere con le azioni successive.
4. **Sostituisci la scheda principale.**
5. **Sostituisci la scheda di emergenza.**
6. **Sostituisci l'amplificatore servo a 6 assi.**

**Nota:** Questo allarme può essere emesso se il pulsante di emergenza viene premuto molto lentamente.

Fonte documentale: troubleshooting_alarms.pdf (Pagina: 65)","['[SRVO-278 TP E-stop (SVEMG abnormal)]\n(Explanation) The emergency stop line was not disconnected although the emergency stop button on the teach pendant was pressed. (Action 1) Replace the teach pendant. (Action 2) Replace the teach pendant cable. Before executing the (Action 3), perform a complete controller back up to save all your programs and settings. (Action 3) Replace the main board. (Action 4) Replace the emergency stop board. (Action 5) Replace the 6-Axis servo amplifier. \n**NOTE** This alarm may be issued if the emergency stop button is pressed very slowly. 6-Axis servo amplifier E-stop unit (Emergency stop board) \n[Caption]: (Mode switch) \n[Caption]: Fig.3.5 (ad) SRVO-274 NTED1 status abnormal \n[Caption]: SRVO-275 NTED2 status abnormal \n[Caption]: SRVO-277 Panel E-stop (SVEMG abnormal) \n[Caption]: SRVO-278 TP E-stop (SVEMG abnormal)', '[SRVO-278 TP E-stop (SVEMG abnormal)]\n(Explanation) The emergency stop line was not disconnected although the emergency stop button on the teach pendant was pressed. (Action 1) Replace the teach pendant. (Action 2) Replace the teach pendant cable. Before executing the (Action 3), perform a complete controller back up to save all your programs and settings. (Action 3) Replace the main board. (Action 4) Replace the emergency stop board. (Action 5) Replace the 6-Axis servo amplifier. \n**NOTE** This alarm may be issued if the emergency stop button is pressed very slowly. 6-Axis servo amplifier E-stop unit (Emergency stop board) \n[Caption]: (Mode switch) \n[Caption]: Fig.3.5 (ad) SRVO-274 NTED1 status abnormal \n[Caption]: SRVO-275 NTED2 status abnormal \n[Caption]: SRVO-277 Panel E-stop (SVEMG abnormal) \n[Caption]: SRVO-278 TP E-stop (SVEMG abnormal)', ""[SRVO-001 Operator panel E-stop]\n(Explanation) The emergency stop button on the operator's panel is pressed. (Action 1) Release the emergency stop button pressed on the operator's panel. (Action 2) Check the wires connecting between the emergency stop button and the emergency stop board (CRT30) for continuity. If an open wire is found, replace the entire harness. (Action 3) Check the wires connecting between the teach pendant and the emergency stop board (CRS36) for continuity. If an open wire is found, replace the entire harness. (Action 4) With the emergency stop in the released position, check for continuity across the terminals of the switch. If continuity is not found, the emergency stop button is broken. Replace the emergency stop button or the operator's panel. (Action 5) Replace the teach pendant. (Action 6) Replace the emergency stop board. Before executing the (Action 7), perform a complete controller back-up to save all your programs and settings. (Action 7) Replace the main board. \n**NOTE** If SRVO-001 is issued together with SRVO-213, a fuse may have blown. Take the same actions as for SRVO-213. Emergency stop button \n[Caption]: (R-30 iB Mate) (R-30 iB Mate Plus) \n[Caption]: Fig.3.5 \n(a) SRVO-001 Operator panel E-stop""]",Le azioni da intraprendere sono: 1) Sostituire il teach pendant. 2) Sostituire il cavo del teach pendant. 3) Eseguire un backup completo del controller per salvare tutti i programmi e le impostazioni prima di sostituire la scheda principale. 4) Sostituire la scheda di emergenza. 5) Sostituire l'amplificatore servo a 6 assi.,1.0,0.8023028686973698,0.9999999999666667,1.0
Cosa deve essere fatto prima di eseguire la sostituzione della scheda principale in caso di allerta SRVO-377?,"L'allerta SRVO-335 DCS OFFCHK richiede di eseguire un backup completo del controller per salvare tutti i programmi e le impostazioni prima di procedere con la sostituzione della scheda principale. 

Ecco i passaggi da seguire:

1. Eseguire un backup completo del controller per salvare tutti i programmi e le impostazioni.
2. Procedere con la sostituzione della scheda principale.

È importante eseguire il backup prima di qualsiasi sostituzione per evitare la perdita di dati.

Fonte documentale: troubleshooting_alarms.pdf (Pagina: 66)","['[SRVO-335 DCS OFFCHK alarm a, b]\n(Explanation) A failure was detected in the safety signal input circuit. Before executing the (Action 1), perform a complete controller back up to save all your programs and settings. (Action 1) Replace the main board.', '[SRVO-335 DCS OFFCHK alarm a, b]\n(Explanation) A failure was detected in the safety signal input circuit. Before executing the (Action 1), perform a complete controller back up to save all your programs and settings. (Action 1) Replace the main board.', '[Troubleshooting Using the LEDS on the Main Board]\n| 7-segment LED indicator | Description |\n| | [Description] A parity alarm condition has occurred in DRAM on the CPU card installed on the main board. [Action1] Replace the CPU card.3.7 * [Action2] Replace the main board. |\n| | [Description] A parity alarm condition has occurred in SRAM on the FROM/SRAM module installed on the main board. [Action1] Replace the FROM/SRAM module. * [Action2] Replace the main board. |\n| | [Description] A bus error has occurred in the communication controller. * [Action] Replace the main board. |\n| | [Description] A parity alarm condition has occurred in DRAM controlled by the communication controller. * [Action] Replace the main board. |\n| | [Description] A servo alarm condition has occurred on the main board. [Action1] Replace the axis control card. * [Action2] Replace the main board. [Action3] If an option board is installed, replace the option board. |\n| | [Description] The SYSEMG alarm has occurred. [Action1] Replace the axis control card. [Action2] Replace the CPU card. * [Action3] Replace the main board. |\n| | [Description] The SYSFAIL alarm has occurred. [Action1] Replace the axis control card. [Action2] Replace the CPU card. * [Action3] Replace the main board. [Action4] If an option board is installed, replace the option board. |\n| | [Description] 5V is supplied to Main board. Above alarms do not occur. |\n * If the main board or FROM/SRAM module is replaced, the contents of memory (parameters, specified data, etc.) will be lost. Before you replace the unit, therefore, make a backup copy of the data. If an alarm is issued, data backup may be disabled. So, back up the contents of memory routinely.']",Eseguire un backup completo del controller per salvare tutti i programmi e le impostazioni.,0.875,0.543558393097073,0.9999999999666667,1.0
Quali sono le azioni da intraprendere se il fusibile FUSE1 è saltato e viene visualizzato l'allarme SRVO-220 sul teach pendant?,"Se il fusibile FUSE1 è saltato e viene visualizzato l'allarme SRVO-220 sul teach pendant, le azioni da intraprendere sono le seguenti:

1. **Controllare se 24SDI e 0 V sono in cortocircuito.** Verificare il cavo del dispositivo periferico per eventuali anomalie e sostituirlo se necessario.
2. **Disconnettere CRS40.** Se il fusibile (FUSE3) continua a saltare, è necessario sostituire la scheda principale.
3. **Sostituire il cavo** tra l'unità di arresto di emergenza e l'amplificatore di servo.
4. **Sostituire il cavo** tra la scheda principale e l'unità di arresto di emergenza.
5. **Sostituire l'unità di arresto di emergenza.**
6. **Sostituire l'amplificatore di servo.**

Assicurati di seguire questi passaggi per risolvere il problema.

Fonte documentale: troubleshooting_visual.pdf (Pagina: 73)","['[FUSE-BASED TROUBLESHOOTING]\nThis section describes the alarms and symptoms generated and actions required when the fuses installed on the printed circuit boards and units have blown. \n(1) Fuses on the main board FUSE1: For protecting the +24 V output of the peripheral device interface (A60L-0001-0290#LM10) (R-30 iB Mate Plus) FUSE9:For protecting the +24E output for vision (This fuse is installed on the R-30 iB Mate Plus main board.) (A60L-0001-0290#LM05C) \n| Name | Symptom observed when fuse has blown | Action |\n| FUSE1 | An alarm (SRVO-220) is displayed on the teach pendant. | 1. 24SDI and 0 V may be short-circuited. Check the peripheral device cable for any abnormality, and replace it if necessary. 2. Disconnect CRS40. If fuse (FUSE3) still blows, replace the main board. 3. Replace the cable between the emergency stop unit and the servo amplifier. 4. Replace the cable between the main board and the emergency stop unit. 5. Replace the emergency stop unit. 6. Replace the servo amplifier. |\n| FUSE9 (R-30iB Mate Plus) | +24E used for vision is not output. | 1. Check +24E used by the vision for a ground fault. 2. Check the cables connecting to the vision camera and the related parts for an abnormally. 3. Replace the main board. |', '[FUSE-BASED TROUBLESHOOTING]\nThis section describes the alarms and symptoms generated and actions required when the fuses installed on the printed circuit boards and units have blown. \n(1) Fuses on the main board FUSE1: For protecting the +24 V output of the peripheral device interface (A60L-0001-0290#LM10) (R-30 iB Mate Plus) FUSE9:For protecting the +24E output for vision (This fuse is installed on the R-30 iB Mate Plus main board.) (A60L-0001-0290#LM05C) \n| Name | Symptom observed when fuse has blown | Action |\n| FUSE1 | An alarm (SRVO-220) is displayed on the teach pendant. | 1. 24SDI and 0 V may be short-circuited. Check the peripheral device cable for any abnormality, and replace it if necessary. 2. Disconnect CRS40. If fuse (FUSE3) still blows, replace the main board. 3. Replace the cable between the emergency stop unit and the servo amplifier. 4. Replace the cable between the main board and the emergency stop unit. 5. Replace the emergency stop unit. 6. Replace the servo amplifier. |\n| FUSE9 (R-30iB Mate Plus) | +24E used for vision is not output. | 1. Check +24E used by the vision for a ground fault. 2. Check the cables connecting to the vision camera and the related parts for an abnormally. 3. Replace the main board. |', '[SRVO-213 E-STOP Board FUSE2 blown]\n(Explanation) A fuse (FUSE2) on the emergency stop board has blown, or no voltage is supplied to EXT24V. (Action 1) Check whether the fuse (FUSE2) on the emergency stop board has blown. If the fuse has blown, 24EXT may be short-circuited to 0EXT. Take Action 2. If FUSE2 has not blown, take Action 3 and up. (Action 2) Disconnect the connection destinations of 24EXT that can cause grounding then check that the fuse (FUSE2) does not blow. Disconnect the following on the emergency stop board then turn on the power:\n- CRS36\n- CRT30\n- TBOP20: EES1, EES11, EAS1, EAS11 If the fuse (FUSE2) does not blow in this state, 24EXT and 0EXT may be short-circuited at any of the connection destinations above. Isolate the faulty location then take action. If the fuse (FUSE2) blows even when the connection destinations above are detached, replace the emergency stop board. (Action 3) Check whether 24 V is applied to between EXT24V and EXT0V of TBOP19. If not, check the external power supply circuit. If no external power supply is used, check whether the terminals above are connected to the INT24V and INT0V terminals, respectively. (Action 4) Replace the emergency stop board. (Action 5) Replace the teach pendant cable. (Action 6) Replace the teach pendant. (Action 7) Replace the operator’s panel cable (CRT30).']","1. 24SDI e 0 V possono essere in corto circuito. Controllare il cavo del dispositivo periferico per eventuali anomalie e sostituirlo se necessario. 2. Disconnettere CRS40. Se il fusibile (FUSE3) continua a saltare, sostituire la scheda principale. 3. Sostituire il cavo tra l'unità di arresto di emergenza e l'amplificatore di servo. 4. Sostituire il cavo tra la scheda principale e l'unità di arresto di emergenza. 5. Sostituire l'unità di arresto di emergenza. 6. Sostituire l'amplificatore di servo.",1.0,0.8001822725190023,0.99999999995,1.0
